id,image_fname,sentence,box
90143,COCO_train2014_000000137332.jpg,A glass of water is sitting on the table.,[549 65 88 142]
90144,COCO_train2014_000000137332.jpg,A half glass of some drink on the table,[421 9 79 164]
90145,COCO_train2014_000000137332.jpg,the empty vinegar bottle,[421 9 79 164]
90146,COCO_train2014_000000137332.jpg,glass bottle in the image,[5 45 79 116]
90147,COCO_train2014_000000043049.jpg,A person wearing all black sitting in the snow,[108 175 132 153]
90148,COCO_train2014_000000043049.jpg,Snowboarder in black hoodie on ground.,[108 175 132 153]
90149,COCO_train2014_000000364006.jpg,A blue double decker bus behind a white bus.,[0 142 82 115]
90150,COCO_train2014_000000364006.jpg,A double decker bus that is standing behind the white bus,[256 9 381 306]
90151,COCO_train2014_000000364006.jpg,a scottish bus,[256 9 381 306]
90152,COCO_train2014_000000364006.jpg,An old scottish bus.,[74 70 487 269]
90153,COCO_train2014_000000060720.jpg,A brown chair at a desk with a computer on it.,[221 361 101 197]
90154,COCO_train2014_000000060720.jpg,Wooden chair in front of desk,[221 361 101 197]
90155,COCO_train2014_000000349408.jpg,a girl wearing red,[1 290 290 349]
90156,COCO_train2014_000000349408.jpg,A man with blue eyes and a 5 oclock shadow,[181 105 242 533]
90157,COCO_train2014_000000349408.jpg,The woman,[1 290 290 349]
90158,COCO_train2014_000000349408.jpg,An unshaven man smiles under a purple umbrella,[181 105 242 533]
90159,COCO_train2014_000000424989.jpg,A man wearing a blue shirt and gray pants looking a bear.,[53 139 130 357]
90160,COCO_train2014_000000424989.jpg,a women hand,[183 163 88 171]
90161,COCO_train2014_000000424989.jpg,A person wearing a grey and orange shirt holding a teddy bear.,[234 177 138 286]
90162,COCO_train2014_000000424989.jpg,guy on left,[53 139 130 357]
90163,COCO_train2014_000000169726.jpg,The person surfing the wave with a white and blue board.,[288 35 160 164]
90164,COCO_train2014_000000169726.jpg,Guy surfing wearing blue shorts.,[288 35 160 164]
90165,COCO_train2014_000000171479.jpg,Blue bowl with green salad in it.,[378 23 121 198]
90166,COCO_train2014_000000171479.jpg,White bowl filled with cheese and silver knife.,[76 29 130 119]
90167,COCO_train2014_000000171479.jpg,A blue plate for green lettuce.,[378 23 121 198]
90168,COCO_train2014_000000171479.jpg,A relish for putting on the pieces of bread and cream cheese.,[278 0 111 108]
90169,COCO_train2014_000000171479.jpg,A bowl with red sauce and a spoon in it.,[76 29 130 119]
90170,COCO_train2014_000000171479.jpg,A bowl with a knife laying across the top.,[378 23 121 198]
90171,COCO_train2014_000000458522.jpg,The girl with the flowered strap on her helmet.,[354 138 177 335]
90172,COCO_train2014_000000458522.jpg,a person in a black jacket standing on skiis.,[215 142 119 298]
90173,COCO_train2014_000000458522.jpg,A skier with a black jacket and gray pants,[215 142 119 298]
90174,COCO_train2014_000000458522.jpg,A person with curly hair in a beige jacket.,[354 138 177 335]
90175,COCO_train2014_000000535817.jpg,A man with glasses is wearing a blue suit.,[191 110 225 526]
90176,COCO_train2014_000000535817.jpg,A man with glasses smiling.,[191 110 225 526]
90177,COCO_train2014_000000352444.jpg,a boy in a black shirt doing a ollie kick flip.,[151 40 123 230]
90178,COCO_train2014_000000352444.jpg,A skateboarding boy with his hand raised while flying through the air.,[151 40 123 230]
90179,COCO_train2014_000000384857.jpg,A jockey wearing a blue helmet and a yellow and blue jersey.,[309 147 138 242]
90180,COCO_train2014_000000384857.jpg,A jockey in gold silks with a blue V and and a blue cap.,[309 147 138 242]
90181,COCO_train2014_000000204759.jpg,A vodka bottle.,[72 0 249 335]
90182,COCO_train2014_000000204759.jpg,The table top between the cup and mug.,[3 182 443 303]
90183,COCO_train2014_000000204759.jpg,A bottle of Smirnoff vodka for a birthday celebration.,[306 16 173 273]
90184,COCO_train2014_000000204759.jpg,A glass with ice in it.,[72 0 249 335]
90185,COCO_train2014_000000204759.jpg,The clear glass filled with ice.,[72 0 249 335]
90186,COCO_train2014_000000204759.jpg,A Campbell's tomato juice can.,[72 0 249 335]
90187,COCO_train2014_000000204759.jpg,A white coffee mug with a purple logo.,[306 16 173 273]
90188,COCO_train2014_000000204759.jpg,A white mug with blue lettering on it.,[306 16 173 273]
90189,COCO_train2014_000000204759.jpg,A can of tomato juice that is sitting in front of a vodka bottle.,[72 0 249 335]
