id,image_fname,box,sentence
85402,COCO_train2014_000000455350.jpg,[  0.81 197.58 341.93 172.58],a black couch with a pillow on it
85403,COCO_train2014_000000455350.jpg,[381.45 200.81 118.55 162.9 ],a black couch with a white pillow on it
85404,COCO_train2014_000000455350.jpg,[  0.81 197.58 341.93 172.58],a black couch with a pillow on it
85405,COCO_train2014_000000455350.jpg,[381.45 200.81 118.55 162.9 ],a black couch with a white pillow on it
85406,COCO_train2014_000000131976.jpg,[400.5    1.67 116.86 122.22],a glass of water behind a plate of food
85407,COCO_train2014_000000131976.jpg,[400.5    1.67 116.86 122.22],a glass of water behind a plate of food
85408,COCO_train2014_000000131976.jpg,[494.17   9.6  145.83 171.76],a cup of coffee
85409,COCO_train2014_000000131976.jpg,[494.17   9.6  145.83 171.76],a cup of coffee
85410,COCO_train2014_000000490496.jpg,[ 22.92  76.4  433.6  249.27],a red double decker bus
85411,COCO_train2014_000000490496.jpg,[429.98 138.07 162.97 179.34],the red truck with the number <UNK> on it
85412,COCO_train2014_000000490496.jpg,[ 22.92  76.4  433.6  249.27],a red double decker bus
85413,COCO_train2014_000000490496.jpg,[429.98 138.07 162.97 179.34],the red truck with the number <UNK> on it
85414,COCO_train2014_000000208509.jpg,[1.0000e-02 2.5330e+01 1.5425e+02 4.7567e+02],a man in a black shirt and blue jeans
85415,COCO_train2014_000000208509.jpg,[192.72   1.44 149.57 471.73],a man in a black shirt and jeans
85416,COCO_train2014_000000208509.jpg,[192.72   1.44 149.57 471.73],a man in a black shirt and jeans
85417,COCO_train2014_000000208509.jpg,[1.0000e-02 2.5330e+01 1.5425e+02 4.7567e+02],a man in a black shirt and blue jeans
85418,COCO_train2014_000000465229.jpg,[239.45 257.78 100.29 213.59],a person in a white shirt and black pants
85419,COCO_train2014_000000465229.jpg,[239.45 257.78 100.29 213.59],a person in a white shirt and black pants
85420,COCO_train2014_000000465229.jpg,[118.54 280.22 123.11 175.5 ],a woman sitting on a bench
85421,COCO_train2014_000000465229.jpg,[118.54 280.22 123.11 175.5 ],a woman sitting on a bench
85422,COCO_train2014_000000160102.jpg,[151.27 257.66 335.79 300.89],a brown and white cow eating grass
85423,COCO_train2014_000000160102.jpg,[ 17.84 125.3  221.48 404.14],a white goat standing in front of another one
85424,COCO_train2014_000000160102.jpg,[151.27 257.66 335.79 300.89],a brown and white cow eating grass
85425,COCO_train2014_000000160102.jpg,[ 17.84 125.3  221.48 404.14],a white goat standing in front of another one
85426,COCO_train2014_000000487927.jpg,[  0.     0.   234.56 117.06],the back of a person wearing a red shirt
85427,COCO_train2014_000000487927.jpg,[  0.     0.   234.56 117.06],the back of a person wearing a red shirt
85428,COCO_train2014_000000487927.jpg,[4.5852e+02 1.0000e-01 1.4927e+02 1.9866e+02],a glass of water
85429,COCO_train2014_000000487927.jpg,[ 12.47 142.13 192.   155.84],the red apple on the right
85430,COCO_train2014_000000487927.jpg,[4.5852e+02 1.0000e-01 1.4927e+02 1.9866e+02],a glass of water
85431,COCO_train2014_000000487927.jpg,[ 12.47 142.13 192.   155.84],the red apple on the right
85432,COCO_train2014_000000487927.jpg,[227.6    2.16 132.67 130.51],a glass of red wine
85433,COCO_train2014_000000487927.jpg,[227.6    2.16 132.67 130.51],a glass of red wine
85434,COCO_train2014_000000487927.jpg,[356.31   0.   283.69 143.25],a glass of water
85435,COCO_train2014_000000167348.jpg,[207.86 423.28 397.85  56.72],the red chair
